8064	5067
5153	1186
1844	2898
3385	2326
5157	2766
171	6302
5424	3385
2151	4897
2068	5527
2915	3433
10751	7722
5092	2367
1870	991
2114	7111
2783	7491
4887	3378
10470	3404
10483	7230
5229	5948
3306	4434
5724	3926
2615	74
2091	5798
10207	943
6559	6854
22	3785
4614	7717
9547	2339
3830	945
4174	1686
2949	7961
6870	2012
3115	3807
6483	3453
1178	4181
9145	563
10006	5749
4182	5044
972	2249
7915	5586
4804	2222
3289	6329
1884	7490
9995	2038
1232	1643
9128	3772
4761	6687
6781	2754
4127	725
8249	781
2901	2272
231	2240
852	1545
8288	6636
6314	1757
6452	7085
10039	5700
7433	1009
8390	4193
8311	7142
2611	1449
681	1760
7787	4868
7428	125
983	3064
7990	1861
3104	1459
3815	4667
548	4686
6777	546
6653	159
1321	6379
10794	2599
904	777
9777	6331
6277	2527
8947	818
7068	4178
8760	4066
6142	5180
4102	550
6092	7773
8590	2065
6145	710
6706	7972
10185	5841
4389	7342
6590	1004
8312	3211
9976	7659
7884	3515
3777	3452
7952	5899
1658	6328
2951	2878
1589	3329
2106	2711
4487	2477
6949	2327
9582	7058
4773	7736
6314	1485
6332	706
4078	4568
6469	3562
6420	3758
9474	7875
9807	4303
9008	2317
332	552
9991	7458
4443	5949
7953	749
6360	231
8464	7962
357	5663
6367	6759
10665	5496
9555	7730
7420	7388
4801	3833
6304	6533
1110	7664
1167	715
4384	2360
4935	1161
652	4882
10553	3374
9615	7209
9257	4981
8725	3910
3628	1510
825	3654
8361	4456
4009	7420
10853	290
5220	381
1948	2712
8233	4103
9568	5802
4979	3545
5593	2808
8014	4195
8006	4482
4627	3334
1440	7570
3057	6091
6510	4399
5005	4324
9305	5098
7112	3639
6117	6305
786	3322
3767	2208
1543	6143
8511	5531
8501	5645
5825	1853
5744	2323
3046	3573
5703	6018
4289	4826
4031	5386
4006	7830
1845	715
10078	6687
6977	4004
4870	1618
9520	1293
4717	3777
8125	6002
2736	1369
6164	3387
5021	7037
10825	2048
3815	2529
3457	2602
4330	1807
3060	1181
7187	4708
822	5120
471	2536
5017	3772
5329	4514
2417	2881
1001	7154
1905	6558
10393	3023
3643	6303
8067	2916
8281	520
1506	3004
3617	6952
769	1041
6359	5531
9168	3076
8966	4032
943	6876
6261	3036
9976	1521
1126	1956
1719	5860
9332	7570
8465	7366
2035	5438
9278	4203
9269	2553
6662	616
7835	2787
5972	2268
10050	869
5725	131
4245	681
10736	784
10265	5317
2036	4508
9102	4794
1200	6419
7899	930
849	3912
6396	3533
130	6918
6144	4617
7415	352
1797	2872
1980	5543
941	4617
464	4970
7496	2633
9308	3562
10065	866
1548	1500
7688	7905
1421	7899
9673	4150
6349	1076
2749	1070
6728	2099
2273	5691
3622	272
9457	338
1988	4930
3689	673
7242	7043
1466	5750
5389	2284
613	2781
8144	3586
7717	3676
2734	3540
2595	5636
4070	1077
7354	1885
3369	4738
9151	4461
9211	2829
3635	5160
4032	7871
1219	4451
9506	3855
4231	3194
3420	428
6161	6692
4270	7503
7377	3345
1674	7068
3206	5673
9531	6656
10816	4504
2840	2602
7473	3901
9509	717
5118	610
4869	498
4076	1912
7681	6909
1793	3097
725	7716
480	5743
10330	6882
9963	472
10357	5129
6611	5272
2602	478
4979	4380
9864	6633
3613	1457
8560	2691
1508	4251
1593	4514
3510	6190
2890	1152
7296	2765
9820	3348
6466	3444
9618	380
1231	2627
5511	5281
8523	6383
565	2024
7122	7612
7400	1533
337	1567
7414	766
2878	4459
2198	2830
2035	4896
796	1879
329	1875
10323	4656
6081	1991
6776	1265
9415	2447
6659	5538
4924	2602
619	5601
10520	4930
6991	2066
8248	7535
5974	6418
5746	7436
564	473
465	7364
9340	5696
9428	470
9197	190
4135	404
8788	816
4141	2211
671	734
10412	1675
566	3396
1233	5935
10656	2636
371	1521
8590	5213
4802	1496
2036	6892
4936	7142
10586	694
4258	2155
8788	6756
2865	3997
9486	1486
5247	2067
709	5893
7717	4637
1692	5161
5234	922
8805	7667
8064	391
7523	213
4659	2579
910	4897
1388	2730
928	5574
7503	2040
9808	5401
6977	7584
110	5789
7827	3587
10414	2473
7493	3619
10058	4497
7795	7364
5174	4659
4339	630
5566	3018
3065	6566
5700	5501
6039	2074
8016	204
305	3896
1221	7555
434	1587
4113	4996
6704	2232
6473	7235
411	4693
2360	2903
2103	1842
4302	3749
6263	2949
857	4680
1580	3441
5749	2602
5598	3391
2359	4033
619	4560
2857	2657
3980	7811
3536	7873
7990	256
8903	2619
5203	6565
749	3324
8896	7149
9907	4646
2747	5531
4778	2306
1960	4619
5562	1224
9642	1051
9621	4819
8971	425
2623	4495
1147	4375
8287	5038
4584	135
4623	6927
9619	3902
9409	4022
9312	1466
2146	2623
5924	2041
907	709
7554	1386
2661	5667
8440	1812
5975	2564
172	2087
10362	296
52	379
4302	336
4152	5383
3635	2205
7906	2460
7094	7811
124	6234
6918	3649
6789	5832
9782	1805
7794	866
8734	3357
5444	3761
2795	1129
8333	5439
8364	2972
4438	1939
2325	5844
4807	57
3704	6817
4393	866
6942	958
7725	6000
3659	4382
7713	1707
4260	6476
4725	1086
10735	7382
8927	4943
1831	3566
8626	6475
3764	2319
5217	593
3443	714
8588	2334
1220	7165
10616	3015
8617	6238
9531	1498
1936	6106
2946	5387
9344	3327
5305	2711
