4630	327	2
10253	7268	2
6451	7079	0
7293	7187	0
2437	1418	0
3854	756	1
2540	5708	1
10466	7667	1
10040	3244	1
2353	2642	0
10500	1699	1
8556	4290	0
10623	2620	1
7408	2873	2
3615	748	0
9656	4844	0
7782	1376	0
6497	7153	0
10287	5630	0
4218	3776	1
3370	763	0
3105	4896	2
9003	2235	2
8284	6158	1
6031	2431	0
10097	6186	3
7720	770	0
9267	1688	0
8808	6420	2
4577	5436	1
1908	4324	1
2554	7320	2
9743	3877	1
598	1303	0
2338	2880	1
2402	3045	0
6403	7141	0
3733	4496	1
10666	4626	3
1702	4310	0
3888	3222	1
7051	6794	2
9487	3674	0
7504	336	0
3507	7165	2
7556	2716	1
55	6356	1
5330	5441	0
5481	6987	0
2429	3902	1
636	2253	0
6494	2071	0
7134	5324	1
1246	645	1
6688	1713	0
8552	385	2
6099	7811	1
5700	5557	1
10729	7565	1
977	2391	0
2996	6447	2
2416	1091	0
7275	3413	0
7842	5655	0
7985	527	0
5157	129	1
3967	3846	2
9599	5187	2
4498	2566	1
5739	5951	0
6394	2711	0
1904	6635	0
7344	3588	1
1871	2284	3
3701	5187	1
9822	489	0
398	2322	0
3121	3761	1
10757	3943	1
464	6399	0
5873	4803	0
254	6774	2
2112	6971	1
524	3926	3
625	1194	0
104	5521	0
6569	3751	0
4768	5633	0
7941	172	1
3921	3414	0
4909	3300	0
5753	1014	1
4058	2687	0
3706	5399	0
8226	5080	1
2103	5834	1
9170	4965	1
2721	717	1
1922	5306	1
10457	6527	0
6424	5981	1
6594	2896	1
8489	1943	0
859	1106	1
2818	3380	1
185	1520	1
1526	7292	1
3965	7699	1
7766	976	0
870	7265	1
1001	7149	1
9805	792	0
9788	2852	3
9784	2995	0
341	1753	0
3487	5780	0
8080	6046	1
4124	3944	0
4642	7756	2
5421	4207	0
10166	3164	0
7907	3957	0
8053	2062	1
9273	6374	1
10115	1122	0
2647	7316	1
845	4972	0
1361	3287	1
8649	2439	3
3627	5657	1
2415	4461	3
7662	6293	2
5573	5197	3
6278	3895	1
4574	2151	1
4489	7342	1
6611	7460	0
5374	2698	1
2509	5889	1
9041	73	0
2410	4738	0
2876	4988	0
1494	4208	0
1564	1375	0
5349	7652	0
10517	1007	0
7112	1968	1
3329	6077	0
5887	6313	0
8793	5676	2
1874	6918	1
2776	4249	0
5665	4697	0
2714	1044	0
8706	3725	0
8195	1601	1
774	7013	0
3245	3942	0
7228	3389	0
8683	6969	1
1693	5443	0
10355	5680	1
10536	1786	0
501	6329	1
4883	4346	1
10497	5108	3
7321	6163	1
10852	6768	0
6872	6135	0
8383	853	1
10426	3596	1
247	6629	1
9607	2868	0
6038	6707	0
7643	3442	2
8793	4813	2
10322	923	0
9055	3032	0
5575	1797	0
1515	5359	2
732	4496	0
7385	2862	3
4497	1665	1
6127	1470	1
5775	1984	0
4887	684	1
1392	1966	1
9274	5654	0
968	5155	0
9973	5876	0
6487	4826	1
7485	6000	2
3417	882	3
8377	332	1
6241	2456	2
9437	4162	0
8094	3885	0
1271	7397	1
4461	1725	1
8330	887	0
2990	638	2
8435	5885	0
4587	1563	2
8199	7691	0
10403	6195	0
1407	964	0
5865	4231	0
2741	6663	1
8957	2626	1
8852	5270	0
7768	5919	1
6237	1877	0
636	4405	1
2394	4410	2
2520	3787	1
3170	1607	1
4368	5186	0
9490	2024	1
7230	321	0
5561	1814	0
8113	4768	0
6799	5484	0
6161	7367	0
8790	6979	0
3404	2054	0
4126	6881	0
10095	3687	3
3561	2857	1
8178	5792	0
9717	5341	0
10047	429	0
7710	5064	1
825	4566	0
8836	7158	0
9243	4505	0
7782	4184	0
2248	3204	0
3654	2180	0
