4630	327
10253	7268
6451	7079
7293	7187
2437	1418
3854	756
2540	5708
10466	7667
10040	3244
2353	2642
10500	1699
8556	4290
10623	2620
7408	2873
3615	748
9656	4844
7782	1376
6497	7153
10287	5630
4218	3776
3370	763
3105	4896
9003	2235
8284	6158
6031	2431
10097	6186
7720	770
9267	1688
8808	6420
4577	5436
1908	4324
2554	7320
9743	3877
598	1303
2338	2880
2402	3045
6403	7141
3733	4496
10666	4626
1702	4310
3888	3222
7051	6794
9487	3674
7504	336
3507	7165
7556	2716
55	6356
5330	5441
5481	6987
2429	3902
636	2253
6494	2071
7134	5324
1246	645
6688	1713
8552	385
6099	7811
5700	5557
10729	7565
977	2391
2996	6447
2416	1091
7275	3413
7842	5655
7985	527
5157	129
3967	3846
9599	5187
4498	2566
5739	5951
6394	2711
1904	6635
7344	3588
1871	2284
3701	5187
9822	489
398	2322
3121	3761
10757	3943
464	6399
5873	4803
254	6774
2112	6971
524	3926
625	1194
104	5521
6569	3751
4768	5633
7941	172
3921	3414
4909	3300
5753	1014
4058	2687
3706	5399
8226	5080
2103	5834
9170	4965
2721	717
1922	5306
10457	6527
6424	5981
6594	2896
8489	1943
859	1106
2818	3380
185	1520
1526	7292
3965	7699
7766	976
870	7265
1001	7149
9805	792
9788	2852
9784	2995
341	1753
3487	5780
8080	6046
4124	3944
4642	7756
5421	4207
10166	3164
7907	3957
8053	2062
9273	6374
10115	1122
2647	7316
845	4972
1361	3287
8649	2439
3627	5657
2415	4461
7662	6293
5573	5197
6278	3895
4574	2151
4489	7342
6611	7460
5374	2698
2509	5889
9041	73
2410	4738
2876	4988
1494	4208
1564	1375
5349	7652
10517	1007
7112	1968
3329	6077
5887	6313
8793	5676
1874	6918
2776	4249
5665	4697
2714	1044
8706	3725
8195	1601
774	7013
3245	3942
7228	3389
8683	6969
1693	5443
10355	5680
10536	1786
501	6329
4883	4346
10497	5108
7321	6163
10852	6768
6872	6135
8383	853
10426	3596
247	6629
9607	2868
6038	6707
7643	3442
8793	4813
10322	923
9055	3032
5575	1797
1515	5359
732	4496
7385	2862
4497	1665
6127	1470
5775	1984
4887	684
1392	1966
9274	5654
968	5155
9973	5876
6487	4826
7485	6000
3417	882
8377	332
6241	2456
9437	4162
8094	3885
1271	7397
4461	1725
8330	887
2990	638
8435	5885
4587	1563
8199	7691
10403	6195
1407	964
5865	4231
2741	6663
8957	2626
8852	5270
7768	5919
6237	1877
636	4405
2394	4410
2520	3787
3170	1607
4368	5186
9490	2024
7230	321
5561	1814
8113	4768
6799	5484
6161	7367
8790	6979
3404	2054
4126	6881
10095	3687
3561	2857
8178	5792
9717	5341
10047	429
7710	5064
825	4566
8836	7158
9243	4505
7782	4184
2248	3204
3654	2180
199	3706
7683	1512
8613	491
3603	1549
2190	3441
7405	7845
1685	781
6107	5295
7117	2873
923	1729
9972	3997
6710	4430
7245	5299
5781	2522
633	6821
10854	7524
789	4572
9910	717
8929	109
9658	2313
5321	4832
1719	604
10472	3930
9057	1233
4126	7207
2451	2872
8890	4260
1750	3124
8618	4069
2863	3817
6218	2325
10320	5458
1789	1670
8974	6396
4557	6015
84	4666
2121	1178
4957	3005
6961	2642
596	6025
5263	1620
3100	4858
6910	4603
8174	2290
7255	7259
5030	2748
1329	6334
10391	3573
1720	5081
1296	4881
2274	857
3739	2805
8163	1658
2563	4949
176	1600
814	2138
7081	6588
8476	884
5868	2328
5042	361
9791	2425
6020	851
4412	4813
7213	5142
6215	4322
3165	6575
7257	7612
5748	2646
9595	1532
8761	3855
1909	5396
4801	5110
9970	2200
1987	6133
6112	5764
7092	4513
1701	2045
9547	6601
2031	2620
8627	2781
9362	2925
1796	3977
3381	1780
452	5572
7605	5190
6750	7656
8737	5645
7536	1556
1771	5033
2724	604
8955	6060
5711	3481
3919	4937
3545	2288
8929	6613
2075	6050
3980	4253
1741	6639
6922	2018
8399	5135
7675	3263
7071	3498
4184	4352
1433	5845
3060	4197
5397	4760
507	7486
6712	1880
1237	5905
8738	6195
1550	2994
384	2957
7786	1311
1144	4699
599	1243
6196	4543
7248	7336
9956	2289
5769	2790
5375	3899
5546	3736
643	7807
4274	2367
7669	507
2007	3126
6494	4723
236	1070
7498	7381
3494	223
4553	1887
2557	2211
4036	3855
3404	7347
3054	2823
3388	2073
3201	5248
10354	1502
7366	873
1666	1578
9923	6399
6714	7139
3612	5707
8416	6553
6195	1013
9917	3997
4078	3777
4970	2197
5117	2448
5943	6375
9377	6354
6215	4550
3434	7352
6441	7814
9132	7583
3485	4195
8572	3057
354	6390
8704	6054
10621	2696
1548	4810
714	5077
3856	6443
6853	5519
3662	4647
7777	4249
9046	6555
3906	7901
6071	218
5139	1168
4985	570
9355	7678
449	5716
6591	170
5450	6001
2917	132
7803	4927
624	4930
8164	6892
3274	4140
8465	7625
6094	6610
7675	5902
1379	3280
823	6060
9668	6764
4301	1609
398	6010
5517	7627
8108	7825
4549	4331
3430	188
8548	892
6264	5186
5254	2201
69	2932
4435	800
1867	7392
6145	2869
5100	7928
2808	3641
9970	5125
8821	943
2366	2235
1391	3137
5664	352
2115	717
9952	2270
1776	7765
5770	7814
1506	4460
1970	3166
5044	1827
9680	2239
1689	1497
3879	1938
3921	2761
1470	5456
10651	31
1117	1705
5359	6761
3640	423
715	5073
4660	7744
2102	3800
3148	632
8951	7912
550	5215
9590	7597
5299	1943
7902	7561
2948	5282
6622	1547
6212	4317
4365	6655
8621	7931
5740	1619
7966	4641
2404	5668
10291	5714
1278	3284
5770	837
9200	5961
5646	835
962	6767
802	7140
10507	6871
10565	7630
2702	6887
1519	1802
5980	6240
5261	617
4332	1363
8771	7604
2319	213
7858	6339
6723	6688
10228	925
5427	2862
9979	5790
4998	625
2000	4675
6486	7706
4155	2180
773	719
2301	3977
1013	6734
6920	815
1886	2863
281	1784
5833	602
1006	5029
3905	7254
10633	4869
9867	1672
5751	6396
10646	999
1450	2359
9532	7224
3131	4236
6788	7595
5924	7083
8275	1280
9624	3088
7755	1476
8733	492
3730	7861
1546	4321
6998	3896
2484	2842
2476	490
3109	7339
8015	2714
1723	6358
1010	314
833	3396
4713	4323
6411	2291
1146	5356
8602	5774
7878	4306
7477	2766
2134	1891
1869	7077
9004	4323
5831	6688
9704	2382
9580	130
4201	647
5595	5454
6078	1443
4665	4630
3963	4167
683	2155
2843	2298
4790	4392
10013	7563
2555	6525
9560	1944
10252	6806
10088	2505
3815	2736
2293	3690
8256	5642
9057	4827
4567	2367
1668	1859
9029	3865
4624	2705
2675	5341
1473	6673
4543	4719
2722	2353
6486	6755
293	2892
6015	2886
10425	4375
5691	6993
371	579
5340	3596
8595	7540
2380	3296
5805	2413
5962	6302
6308	3052
6212	2927
10673	7807
1380	6566
8665	2507
4316	5171
10539	7928
9252	6023
7946	2684
1871	3173
1344	6035
10181	5147
3550	1174
6509	533
10359	565
3638	5889
6369	4288
3946	1456
1507	7866
9481	6511
3846	1018
10202	7688
7124	5053
10256	125
9447	4121
7849	7860
5775	5136
10037	6410
8938	6396
8281	7965
8905	1509
2048	4763
1981	996
8229	6869
1596	1452
10726	6520
9678	1888
9369	7316
3843	1794
1633	7622
493	4766
7610	1796
9773	1030
4275	6750
9168	6094
1123	5245
2287	5284
9665	4179
8775	3616
4964	5496
703	2790
1933	1850
147	2385
5700	6566
7240	6694
9297	4237
2447	2437
10260	5029
9062	1417
342	5916
1465	4003
6045	1168
7868	4707
7701	3136
9716	698
3259	2658
6908	1936
8056	3003
4507	3280
4069	7934
7848	5712
5198	5769
2634	557
8669	3933
7025	332
948	3039
718	6346
10731	3447
8790	1610
3331	1979
3329	1367
6231	7905
2586	1188
2547	6254
5504	1947
172	5851
356	3248
8716	764
4714	3651
6735	5468
6342	5469
5091	2849
1299	2467
4158	5168
9898	1743
8313	1349
2839	6875
6132	2688
5912	7226
1297	4553
2124	3902
7702	2501
1945	4710
7975	4768
10727	5802
10677	7352
8408	3958
6530	2751
2092	5420
10540	2890
561	1658
4307	1596
9355	5266
1000	2781
6782	2362
6368	2945
3064	3788
6948	7809
10855	88
4711	7207
1815	4821
4472	579
3922	2641
2349	3454
9473	1410
9798	5219
2381	3366
3634	1377
2804	5697
2762	555
9439	3866
8870	3787
1699	3761
4292	7089
5551	5426
9765	2903
4686	7709
4233	4175
2789	6166
304	1417
4154	2602
4295	6405
2413	723
10665	6555
1968	4896
6786	6366
6774	818
3208	2367
184	1459
9543	4897
2136	4880
49	2156
2623	5647
4762	2101
9621	4355
1552	4033
9067	331
9895	65
6067	4971
933	2208
6475	85
5068	5054
1131	758
729	6896
8210	4464
6234	3200
4674	7316
6091	6750
1424	7606
3003	7635
