8064	5067	1
5153	1186	1
1844	2898	0
3385	2326	1
5157	2766	0
171	6302	0
5424	3385	1
2151	4897	1
2068	5527	1
2915	3433	1
10751	7722	1
5092	2367	1
1870	991	1
2114	7111	1
2783	7491	1
4887	3378	1
10470	3404	1
10483	7230	0
5229	5948	1
3306	4434	0
5724	3926	3
2615	74	0
2091	5798	0
10207	943	1
6559	6854	0
22	3785	1
4614	7717	1
9547	2339	1
3830	945	0
4174	1686	1
2949	7961	1
6870	2012	1
3115	3807	1
6483	3453	0
1178	4181	1
9145	563	1
10006	5749	1
4182	5044	1
972	2249	1
7915	5586	1
4804	2222	0
3289	6329	1
1884	7490	3
9995	2038	1
1232	1643	1
9128	3772	1
4761	6687	1
6781	2754	1
4127	725	0
8249	781	1
2901	2272	0
231	2240	1
852	1545	1
8288	6636	0
6314	1757	1
6452	7085	0
10039	5700	1
7433	1009	1
8390	4193	1
8311	7142	1
2611	1449	1
681	1760	0
7787	4868	0
7428	125	0
983	3064	1
7990	1861	0
3104	1459	0
3815	4667	1
548	4686	0
6777	546	0
6653	159	0
1321	6379	1
10794	2599	1
904	777	1
9777	6331	1
6277	2527	0
8947	818	1
7068	4178	0
8760	4066	1
6142	5180	1
4102	550	0
6092	7773	1
8590	2065	1
6145	710	0
6706	7972	1
10185	5841	1
4389	7342	1
6590	1004	0
8312	3211	3
9976	7659	0
7884	3515	1
3777	3452	1
7952	5899	0
1658	6328	1
2951	2878	1
1589	3329	1
2106	2711	0
4487	2477	1
6949	2327	1
9582	7058	1
4773	7736	0
6314	1485	1
6332	706	1
4078	4568	3
6469	3562	0
6420	3758	0
9474	7875	1
9807	4303	1
9008	2317	0
332	552	0
9991	7458	1
4443	5949	1
7953	749	2
6360	231	1
8464	7962	1
357	5663	0
6367	6759	0
10665	5496	1
9555	7730	0
7420	7388	1
4801	3833	0
6304	6533	1
1110	7664	0
1167	715	1
4384	2360	1
4935	1161	1
652	4882	1
10553	3374	1
9615	7209	1
9257	4981	1
8725	3910	1
3628	1510	1
825	3654	0
8361	4456	0
4009	7420	0
10853	290	0
5220	381	0
1948	2712	1
8233	4103	1
9568	5802	1
4979	3545	1
5593	2808	3
8014	4195	1
8006	4482	1
4627	3334	0
1440	7570	1
3057	6091	1
6510	4399	1
5005	4324	1
9305	5098	1
7112	3639	1
6117	6305	1
786	3322	1
3767	2208	0
1543	6143	1
8511	5531	1
8501	5645	1
5825	1853	1
5744	2323	0
3046	3573	1
5703	6018	0
4289	4826	1
4031	5386	1
4006	7830	1
1845	715	1
10078	6687	1
6977	4004	1
4870	1618	0
9520	1293	1
4717	3777	1
8125	6002	0
2736	1369	1
6164	3387	1
5021	7037	0
10825	2048	0
3815	2529	1
3457	2602	1
4330	1807	1
3060	1181	1
7187	4708	0
822	5120	0
471	2536	1
5017	3772	1
5329	4514	1
2417	2881	0
1001	7154	1
1905	6558	0
10393	3023	0
3643	6303	1
8067	2916	1
8281	520	1
1506	3004	1
3617	6952	1
769	1041	1
6359	5531	1
9168	3076	0
8966	4032	1
943	6876	0
6261	3036	1
9976	1521	1
1126	1956	1
1719	5860	1
9332	7570	1
8465	7366	1
2035	5438	0
9278	4203	1
9269	2553	1
6662	616	1
7835	2787	0
5972	2268	1
10050	869	0
5725	131	1
4245	681	1
10736	784	0
10265	5317	1
2036	4508	1
9102	4794	1
1200	6419	1
7899	930	0
849	3912	1
6396	3533	1
130	6918	1
6144	4617	0
7415	352	1
1797	2872	1
1980	5543	1
941	4617	0
464	4970	0
7496	2633	0
9308	3562	1
10065	866	1
1548	1500	0
7688	7905	1
1421	7899	0
9673	4150	1
6349	1076	0
2749	1070	1
6728	2099	0
2273	5691	0
3622	272	0
9457	338	1
1988	4930	1
3689	673	1
7242	7043	1
1466	5750	1
5389	2284	1
613	2781	1
8144	3586	1
7717	3676	0
2734	3540	0
2595	5636	0
4070	1077	1
7354	1885	1
3369	4738	1
9151	4461	1
9211	2829	1
3635	5160	0
4032	7871	1
1219	4451	1
9506	3855	1
4231	3194	1
3420	428	0
6161	6692	1
4270	7503	1
7377	3345	1
1674	7068	0
3206	5673	1
9531	6656	1
10816	4504	3
2840	2602	1
7473	3901	0
9509	717	1
5118	610	1
4869	498	1
4076	1912	1
7681	6909	0
1793	3097	1
725	7716	1
480	5743	0
10330	6882	1
9963	472	0
10357	5129	3
6611	5272	0
2602	478	0
4979	4380	1
9864	6633	0
3613	1457	1
8560	2691	1
1508	4251	1
1593	4514	1
3510	6190	0
2890	1152	1
7296	2765	1
9820	3348	1
6466	3444	1
9618	380	1
1231	2627	1
5511	5281	1
8523	6383	0
565	2024	1
7122	7612	0
7400	1533	1
337	1567	1
7414	766	1
2878	4459	0
2198	2830	0
2035	4896	1
796	1879	1
329	1875	0
10323	4656	1
6081	1991	1
6776	1265	1
9415	2447	1
6659	5538	1
4924	2602	1
619	5601	0
10520	4930	3
6991	2066	1
8248	7535	0
5974	6418	1
5746	7436	0
564	473	1
465	7364	0
9340	5696	2
9428	470	0
9197	190	0
4135	404	3
8788	816	1
4141	2211	1
671	734	1
10412	1675	2
566	3396	1
1233	5935	1
10656	2636	1
371	1521	1
8590	5213	1
4802	1496	3
2036	6892	1
4936	7142	1
10586	694	1
4258	2155	1
8788	6756	1
2865	3997	1
9486	1486	1
5247	2067	1
709	5893	0
7717	4637	2
1692	5161	0
5234	922	1
8805	7667	0
8064	391	1
7523	213	3
4659	2579	1
910	4897	1
1388	2730	1
928	5574	1
7503	2040	1
9808	5401	1
6977	7584	0
110	5789	0
7827	3587	1
10414	2473	1
7493	3619	0
10058	4497	1
7795	7364	1
5174	4659	1
4339	630	0
5566	3018	0
3065	6566	1
5700	5501	1
6039	2074	0
8016	204	1
305	3896	3
1221	7555	1
434	1587	1
4113	4996	0
6704	2232	0
6473	7235	0
411	4693	1
2360	2903	1
2103	1842	1
4302	3749	1
6263	2949	1
857	4680	0
1580	3441	1
5749	2602	1
5598	3391	1
2359	4033	0
619	4560	0
2857	2657	1
3980	7811	1
3536	7873	1
7990	256	1
8903	2619	1
5203	6565	1
749	3324	1
8896	7149	1
9907	4646	1
2747	5531	1
4778	2306	2
1960	4619	0
5562	1224	0
9642	1051	1
9621	4819	1
8971	425	0
2623	4495	1
1147	4375	3
8287	5038	1
4584	135	0
4623	6927	0
9619	3902	1
9409	4022	0
9312	1466	1
2146	2623	1
5924	2041	0
907	709	1
7554	1386	1
2661	5667	1
8440	1812	0
5975	2564	0
172	2087	1
10362	296	0
52	379	0
4302	336	1
4152	5383	0
3635	2205	1
7906	2460	1
7094	7811	1
124	6234	1
6918	3649	1
6789	5832	0
9782	1805	1
7794	866	1
8734	3357	1
5444	3761	1
2795	1129	1
8333	5439	0
8364	2972	1
4438	1939	0
2325	5844	1
4807	57	1
3704	6817	0
4393	866	1
6942	958	0
7725	6000	1
3659	4382	1
7713	1707	1
4260	6476	0
4725	1086	1
10735	7382	1
8927	4943	1
1831	3566	1
8626	6475	0
3764	2319	0
5217	593	0
3443	714	0
8588	2334	0
1220	7165	1
10616	3015	1
8617	6238	1
9531	1498	1
1936	6106	1
2946	5387	1
9344	3327	1
5305	2711	0
2829	6546	0
6851	2202	1
8455	3702	1
1295	6045	1
1006	734	0
9660	2647	1
9644	3123	1
3443	7336	1
8250	5724	1
4683	1443	1
10317	7555	1
9444	2832	1
4434	4063	1
4232	6748	1
269	4076	1
2789	2026	1
10440	1681	1
1278	7007	1
10608	6252	1
3265	5010	0
10198	4998	1
2799	1331	0
2262	1729	0
4142	4324	1
1576	2216	2
10422	3912	1
6095	3305	1
6343	458	3
6446	1359	1
412	7851	0
656	4042	1
8965	3942	1
4523	5345	1
4984	3332	1
9478	2424	0
2903	1774	1
10190	3317	1
1528	867	1
8301	294	1
7990	380	1
3682	7596	0
3686	7435	0
7628	7280	0
7354	785	1
5019	1132	0
1469	1675	2
8161	1020	0
8447	5589	0
560	3895	1
5151	3579	0
6968	2412	1
8476	7863	0
3836	6502	0
7582	2545	0
129	554	1
1046	783	1
3125	3019	1
3352	259	0
918	5829	0
7491	6474	1
4726	6716	1
3021	712	1
5378	6184	1
10710	3418	1
715	2477	1
6073	7421	1
8957	2066	1
5552	7405	1
6844	7099	0
10348	6406	0
493	6313	1
6663	2631	1
1304	2621	1
3930	3713	1
6341	4647	1
6864	4202	1
7178	7258	1
6856	2288	1
7687	514	1
9794	4659	1
483	33	0
4863	3316	1
4764	5145	1
10048	5160	1
9371	7395	1
8822	29	1
8220	1719	1
9533	4912	0
3172	2851	1
3281	4119	1
3855	2971	0
9622	3548	0
1830	4276	0
2461	234	0
3258	5932	0
10147	3520	0
9827	5619	0
7242	4903	0
9654	6644	1
5590	5181	1
8875	1437	1
6225	6563	0
6679	2656	1
8146	6485	0
1776	1694	1
1675	7624	1
4392	1510	1
8634	417	0
1043	1446	0
5317	7298	1
954	6881	1
4941	6184	1
3664	3104	1
6885	5259	1
9	1465	3
5975	1966	1
9651	5966	1
3418	5685	0
9830	7861	1
5687	6953	1
9328	5860	0
10490	5912	0
866	4978	1
560	7376	0
6686	6512	1
1696	5409	0
6469	5957	0
1035	6786	0
7554	1694	1
8261	2890	1
1073	7222	1
1424	7200	1
10359	2085	1
1405	3897	1
4811	7169	0
6059	4089	1
640	2106	0
1900	4119	1
7086	3496	0
2222	1374	1
3049	5670	1
6054	5530	0
167	4509	1
3689	2177	1
4868	5701	1
7575	6041	1
9299	518	0
6881	790	1
2794	2762	0
4661	3297	1
3949	3641	1
205	5016	0
1139	2758	1
9988	5890	0
7180	785	1
6210	4037	0
3195	5446	0
357	7321	1
7920	2183	1
54	4991	1
10846	3863	1
9149	248	1
10330	6196	1
1209	4913	1
8173	910	0
10154	6586	0
7528	3617	1
8895	2726	0
2061	792	0
5535	497	1
169	2695	1
6219	3369	0
10540	3186	1
1235	5813	0
5239	945	0
10293	7303	1
9738	3902	1
703	948	0
9840	4192	1
6913	7213	1
8625	2355	0
3455	130	1
9632	2623	1
416	213	1
5044	2284	1
8929	4161	1
4943	2995	1
4820	2855	1
989	688	0
8103	6223	1
9655	4	1
4543	721	1
5548	6381	1
4281	7673	0
7893	3755	0
5346	4749	1
4483	2119	0
9628	6288	0
6028	79	0
6030	7481	1
5496	1989	1
9571	2042	1
2945	5790	1
2314	3928	1
9645	2189	0
8773	1566	1
746	1437	1
2768	2229	1
5842	2943	0
55	7138	1
8677	5490	0
3214	7679	0
9801	3992	1
9207	4470	1
2291	2992	0
4804	6235	3
3855	5877	0
2655	5259	1
10126	1421	1
2363	744	1
6633	7638	1
2497	3195	1
194	7442	1
5506	1459	0
5668	4133	1
9166	3824	2
5111	7087	1
10212	3322	1
137	5500	0
3192	5345	1
6549	4011	1
1810	5034	1
3258	2308	1
2625	2386	0
8123	3429	1
2196	7914	0
8650	7484	1
10063	645	1
3811	7247	1
9833	6579	1
1135	7423	1
9092	6157	0
4525	684	1
252	7471	1
8057	5079	0
10724	3786	1
6720	1202	1
9316	2038	1
9324	6672	0
9216	6282	1
10158	6687	1
8765	3997	1
6098	6910	1
3380	7742	0
9861	1122	0
3072	7899	0
9830	7465	0
7181	2814	1
2944	7433	0
6313	213	1
1005	6236	1
9080	2561	0
5339	3073	1
760	2544	0
6422	641	1
4269	4065	0
2468	7647	0
6579	5161	1
8022	7200	1
792	3070	1
861	2286	0
2472	2050	0
3046	6240	1
5748	3396	0
10553	4596	1
5848	1771	1
8662	4092	1
8837	4375	1
5656	5733	0
2840	6916	1
957	6683	0
7589	1893	1
325	606	0
7732	7813	0
9955	7107	0
7921	900	0
6904	2579	0
9716	733	1
1610	1058	1
9050	3460	1
6840	2964	1
4726	7241	0
9481	1617	1
2410	6980	1
780	3454	1
10831	3483	0
5040	1486	1
6104	593	1
8790	6012	1
8511	2218	1
3831	5671	0
7480	130	1
6829	6025	1
8939	7339	0
4849	6940	1
563	6377	1
7872	7902	1
3313	6123	1
7075	3097	1
5856	3823	1
860	2546	1
2975	490	1
3950	1234	0
2578	3345	0
3308	4189	0
6628	7003	1
3054	6832	0
3642	695	1
2303	6607	0
9016	3543	1
9029	7265	1
5506	3106	0
141	1348	1
5125	6333	1
5213	7876	0
496	2608	1
4401	665	0
1612	3730	1
8279	2024	1
10698	6719	1
10623	4776	1
5383	7473	0
5722	7958	1
4582	764	0
4494	4077	1
2994	619	1
10202	1854	1
1271	5658	1
6278	7859	0
4893	3016	0
3420	6039	0
8044	2703	0
4334	6067	1
4292	464	0
8467	82	0
3746	3324	1
9860	5547	0
3834	5057	1
9388	7022	1
7087	4748	1
2205	4841	1
7471	4630	1
837	7476	1
3220	2142	0
7854	5615	1
5749	6717	1
10723	7189	1
6935	4038	1
8015	7041	1
9424	1966	1
4028	7832	0
5118	7168	0
1965	2584	1
4425	1551	1
6320	1601	1
5649	2684	1
4393	4938	1
9878	328	1
796	1570	1
1954	5017	1
1813	5374	0
4685	4211	0
370	1387	1
5192	6634	0
898	2200	1
2189	5935	1
4599	5394	0
7995	4641	1
1003	4542	0
1469	5248	0
2267	7113	1
4899	3267	1
1673	5129	1
4047	2349	0
9338	6687	1
6273	2371	0
7812	5073	1
3215	3913	1
3190	5161	1
4446	7662	1
7580	4138	0
2172	7431	0
7904	1579	3
920	6959	0
1298	3772	1
9975	3034	1
4617	2971	1
1880	1356	1
553	360	1
7980	5175	1
2413	6779	0
9261	7052	1
10533	4077	1
6920	6127	0
3821	7691	1
4703	3521	1
8766	3454	1
3248	3623	1
1449	1581	1
839	6947	1
2101	1167	1
1783	1151	1
8957	3046	1
6182	6048	1
6696	1485	1
219	6038	0
129	7058	0
1146	860	1
5526	4873	1
3613	718	1
4524	7572	1
10817	3726	1
7164	3785	1
8650	2460	1
10516	3795	1
4616	763	1
197	4103	1
2978	7114	0
2499	319	1
2339	453	1
8815	3976	1
6173	4899	0
3183	5366	0
6917	2863	1
3027	6466	0
1321	1727	0
9111	5087	1
2632	1157	1
7248	7415	1
4413	1077	1
7593	1649	1
4805	5789	0
7230	6687	1
4900	2796	1
5546	7939	0
10082	307	0
8783	7341	1
3034	6296	1
4159	4507	1
8247	7269	0
2789	6901	1
7672	7195	1
5011	326	1
5919	3503	0
475	5591	0
5948	5122	1
4386	7650	0
10034	5138	1
10130	4274	1
24	1314	1
8641	3447	1
1213	4374	1
1108	6644	1
5013	7592	1
3927	3774	1
4493	2994	1
6088	5509	0
469	5355	0
7469	6025	1
2978	1632	1
1107	4673	1
3630	3377	3
8896	4325	0
3183	3148	1
2203	6548	1
7906	7004	1
10343	2554	0
9355	3195	1
9747	6966	0
9006	130	1
7352	5901	1
1991	5748	0
1912	4224	0
5367	4461	1
6468	7346	0
1572	744	1
5704	5734	0
476	1005	0
3689	528	1
5896	2505	1
92	2307	1
1530	6838	1
9106	777	0
10209	7253	1
8888	5680	1
4057	6158	1
10702	3681	1
8155	6819	0
9668	674	1
9050	1301	1
5895	5290	1
5760	4172	0
7074	6342	1
7085	7022	1
5089	3886	1
2772	5078	1
1942	862	1
1019	6375	1
10267	7124	1
10327	1802	1
6182	109	1
2490	6344	1
1500	7697	0
946	2191	1
7480	5833	1
7307	4963	0
743	7896	1
2486	6899	1
6674	7484	0
5140	5516	1
8726	2831	3
9223	7639	1
6821	3244	1
9986	3239	1
4576	1601	1
1037	3372	1
1462	5219	1
9895	3258	1
579	4399	1
2183	731	0
7565	5675	0
10774	2874	0
10011	2838	0
1506	4073	1
5745	5126	1
9016	1856	1
2003	2097	0
5095	6542	1
9161	6502	0
9154	1188	0
9783	7609	1
2588	4674	1
9028	302	1
4413	3453	1
9448	6407	1
5814	170	1
5872	6311	0
6401	1814	0
7535	2342	0
4961	1129	1
6925	6587	0
4909	5276	0
7762	2712	1
9535	1270	0
2598	3627	1
8205	6698	0
8685	2393	0
4758	5113	1
2038	7171	0
2188	7003	1
8687	4	1
2024	2325	1
1215	5695	1
9840	179	1
2386	4879	0
5343	2253	1
7628	6438	1
6566	2594	1
2160	3414	0
9390	4447	1
6832	4715	1
144	6117	1
7922	3752	1
5894	149	1
833	4350	1
5791	1195	1
4317	355	0
7066	5078	1
3490	1619	1
2314	1127	3
5265	3279	1
6452	4261	0
6705	3502	3
3316	6974	0
1543	1536	1
2371	3790	1
6948	1382	1
5753	3147	1
4607	3050	1
9008	6457	0
7056	6509	0
2116	2400	1
8254	6747	0
790	1238	1
10489	7189	1
7929	6313	1
5258	6918	1
4285	7323	1
6984	2379	1
6009	7579	0
10341	2632	0
4770	1432	1
7771	208	1
10478	7796	1
8507	4553	1
4476	439	0
2296	2799	1
8051	4413	1
3096	1562	1
9188	1255	1
5205	6905	0
10590	2673	1
5587	1824	0
5760	1478	1
2017	1555	0
6689	2205	1
7793	4434	0
1211	6672	0
10525	5249	0
10102	2444	0
6568	1020	0
555	1521	1
