INDIVIDUAL THRESHOLD GRID SEARCH RESULTS
============================================================
Dataset: Validation set

Best thresholds: thres1=0.55, thres2=0.30, thres3=0.25
Best Macro F1: 0.5116
Best Accuracy: 0.6620

All results:
------------------------------------------------------------
thres1=0.55, thres2=0.30, thres3=0.25: Accuracy=0.6620, MF1=0.5116
thres1=0.50, thres2=0.30, thres3=0.25: Accuracy=0.6564, MF1=0.5110
thres1=0.50, thres2=0.25, thres3=0.25: Accuracy=0.6367, MF1=0.5100
thres1=0.55, thres2=0.30, thres3=0.30: Accuracy=0.6611, MF1=0.5099
thres1=0.55, thres2=0.25, thres3=0.25: Accuracy=0.6421, MF1=0.5097
thres1=0.50, thres2=0.30, thres3=0.30: Accuracy=0.6555, MF1=0.5095
thres1=0.55, thres2=0.30, thres3=0.20: Accuracy=0.6624, MF1=0.5093
thres1=0.50, thres2=0.25, thres3=0.20: Accuracy=0.6372, MF1=0.5091
thres1=0.55, thres2=0.25, thres3=0.20: Accuracy=0.6426, MF1=0.5089
thres1=0.50, thres2=0.30, thres3=0.20: Accuracy=0.6568, MF1=0.5088
thres1=0.60, thres2=0.30, thres3=0.25: Accuracy=0.6628, MF1=0.5085
thres1=0.50, thres2=0.25, thres3=0.30: Accuracy=0.6358, MF1=0.5076
thres1=0.55, thres2=0.25, thres3=0.30: Accuracy=0.6412, MF1=0.5073
thres1=0.45, thres2=0.30, thres3=0.25: Accuracy=0.6457, MF1=0.5071
thres1=0.60, thres2=0.30, thres3=0.30: Accuracy=0.6620, MF1=0.5070
thres1=0.45, thres2=0.25, thres3=0.25: Accuracy=0.6264, MF1=0.5068
thres1=0.55, thres2=0.30, thres3=0.35: Accuracy=0.6601, MF1=0.5065
thres1=0.45, thres2=0.25, thres3=0.20: Accuracy=0.6270, MF1=0.5061
thres1=0.50, thres2=0.30, thres3=0.35: Accuracy=0.6545, MF1=0.5061
thres1=0.60, thres2=0.30, thres3=0.20: Accuracy=0.6631, MF1=0.5060
thres1=0.60, thres2=0.25, thres3=0.25: Accuracy=0.6431, MF1=0.5060
thres1=0.45, thres2=0.30, thres3=0.30: Accuracy=0.6448, MF1=0.5055
thres1=0.55, thres2=0.35, thres3=0.25: Accuracy=0.6728, MF1=0.5052
thres1=0.60, thres2=0.25, thres3=0.20: Accuracy=0.6435, MF1=0.5049
thres1=0.45, thres2=0.30, thres3=0.20: Accuracy=0.6461, MF1=0.5049
thres1=0.55, thres2=0.35, thres3=0.30: Accuracy=0.6720, MF1=0.5048
thres1=0.45, thres2=0.25, thres3=0.30: Accuracy=0.6256, MF1=0.5045
thres1=0.50, thres2=0.35, thres3=0.25: Accuracy=0.6670, MF1=0.5042
thres1=0.50, thres2=0.35, thres3=0.30: Accuracy=0.6662, MF1=0.5039
thres1=0.50, thres2=0.25, thres3=0.35: Accuracy=0.6349, MF1=0.5038
thres1=0.60, thres2=0.25, thres3=0.30: Accuracy=0.6423, MF1=0.5037
thres1=0.60, thres2=0.30, thres3=0.35: Accuracy=0.6611, MF1=0.5036
thres1=0.55, thres2=0.25, thres3=0.35: Accuracy=0.6402, MF1=0.5035
thres1=0.50, thres2=0.25, thres3=0.15: Accuracy=0.6369, MF1=0.5031
thres1=0.55, thres2=0.25, thres3=0.15: Accuracy=0.6423, MF1=0.5030
thres1=0.60, thres2=0.35, thres3=0.25: Accuracy=0.6739, MF1=0.5028
thres1=0.60, thres2=0.35, thres3=0.30: Accuracy=0.6731, MF1=0.5025
thres1=0.55, thres2=0.35, thres3=0.35: Accuracy=0.6710, MF1=0.5022
thres1=0.45, thres2=0.30, thres3=0.35: Accuracy=0.6439, MF1=0.5021
thres1=0.55, thres2=0.30, thres3=0.40: Accuracy=0.6591, MF1=0.5015
thres1=0.50, thres2=0.35, thres3=0.35: Accuracy=0.6653, MF1=0.5013
thres1=0.50, thres2=0.30, thres3=0.40: Accuracy=0.6535, MF1=0.5010
thres1=0.45, thres2=0.25, thres3=0.35: Accuracy=0.6246, MF1=0.5007
thres1=0.65, thres2=0.30, thres3=0.25: Accuracy=0.6581, MF1=0.5005
thres1=0.55, thres2=0.35, thres3=0.20: Accuracy=0.6724, MF1=0.5003
thres1=0.40, thres2=0.25, thres3=0.25: Accuracy=0.6116, MF1=0.5002
thres1=0.55, thres2=0.30, thres3=0.15: Accuracy=0.6608, MF1=0.5001
thres1=0.40, thres2=0.30, thres3=0.25: Accuracy=0.6307, MF1=0.5001
thres1=0.45, thres2=0.25, thres3=0.15: Accuracy=0.6268, MF1=0.5000
thres1=0.45, thres2=0.35, thres3=0.25: Accuracy=0.6563, MF1=0.4999
thres1=0.60, thres2=0.25, thres3=0.35: Accuracy=0.6413, MF1=0.4999
thres1=0.60, thres2=0.35, thres3=0.35: Accuracy=0.6722, MF1=0.4998
