6879	4415
10633	7179
7341	1899
3011	2882
5281	7850
863	5104
2213	2224
5916	5802
2932	2805
10564	1377
8131	3353
1511	5945
1391	6418
2830	3418
5485	488
6443	4729
4394	1586
9901	3386
10541	4641
8484	2383
297	4724
6401	6019
3211	1853
3764	377
6119	4893
9880	5670
10302	3837
168	5919
9473	5476
5629	6644
8761	1235
9349	1542
3658	1130
4980	3174
7891	1936
3298	4747
1264	4562
3727	6494
2402	1969
2237	1995
8703	1678
7814	7550
3898	1614
2392	4830
8114	6418
714	2404
2260	6037
3822	6381
8796	2895
10351	7202
8005	2235
9515	4990
7404	3434
7536	5372
4358	2977
2272	965
1062	826
10400	6987
10181	6703
8719	7818
8492	5853
8756	4788
7362	3624
3826	7380
3285	7247
4272	6957
4432	1372
7725	5591
4692	1894
5821	29
6627	785
5467	1422
6447	7867
8406	1801
2631	2974
2108	3754
3994	6300
6191	664
5063	1806
1597	3939
9940	6982
4600	957
8731	2915
3245	5416
3542	7040
7126	1186
7017	3382
8966	4259
8892	3992
9706	7859
5065	1591
10319	547
7348	5969
2908	2676
7237	2302
8982	1329
1208	2602
9487	1653
783	6819
2615	5596
10110	267
8149	6424
9108	4426
3017	908
9118	1992
3870	4329
8731	6453
4783	2153
7766	7590
6786	4081
4028	7227
2447	4896
7711	5897
9243	556
3684	2270
9760	6861
9033	4858
8385	4777
4370	6335
3131	6566
2660	2036
10507	6384
5031	5205
1943	1585
9668	2599
3451	2543
2928	7545
3001	925
4017	4425
4596	2118
939	3768
7651	7187
4399	3616
671	7201
195	5332
883	1621
10638	1188
458	4817
8411	2671
267	1704
901	6687
5283	6578
2728	5189
10427	178
5597	1432
2028	3533
5120	6833
10664	5990
8778	7698
1947	3261
10285	7907
6829	6562
847	5969
7699	5118
3709	7528
9736	6218
10043	4312
7662	5311
2291	481
10400	5229
6917	190
7757	226
9717	7414
3445	5177
9984	3019
8443	896
5292	7554
7178	2113
354	108
4756	5422
8874	6246
8842	1308
10513	4626
109	4128
3060	2100
4679	5060
6182	2047
2654	4715
6558	7848
10171	4004
8930	1261
8612	6771
1518	2572
8780	7095
1754	5376
7640	7204
5302	4742
7245	3799
9452	1102
10716	4762
1087	6234
10548	397
1821	858
642	6014
8942	3025
3376	4672
7149	3007
940	3562
8732	5017
8148	469
6436	2602
7981	1880
9069	2599
7104	853
8619	6413
1572	1225
7989	1926
9261	326
220	410
3227	5661
9901	4036
9144	2708
7418	485
6488	7013
2928	3136
5175	2522
2909	2714
62	6479
2023	5637
8238	2265
990	5885
10681	2171
6507	7540
7695	350
2210	1290
6477	5160
9252	4391
507	2873
7448	905
8086	2863
8552	5534
6814	270
7904	1620
2014	5615
6682	3173
7739	3985
7277	7323
8527	2701
646	6013
8813	3187
115	593
1071	5180
7618	3384
4163	2988
8312	1104
1719	6580
7100	457
1750	7398
3620	1072
10847	4828
1255	1070
10853	3736
9872	7421
4868	3211
3874	7951
823	6499
8479	1818
7581	7432
2496	6679
5177	2827
3730	5905
3686	980
3830	1802
6101	1307
8693	429
67	4335
9778	1399
4151	4454
4134	5477
6183	7049
8280	6533
1502	558
1523	6853
3384	606
10501	172
2252	7831
3850	1178
10682	4337
8446	433
6285	2570
6344	7968
7620	2389
7115	1739
6210	7288
7528	6133
3134	6763
3423	6136
1991	5283
4968	1035
4503	2322
5652	6829
2145	403
1731	3086
2861	1936
8556	2616
4216	3414
9670	1447
254	5572
1182	2769
3554	3070
4648	2018
9204	5711
1841	2886
9851	3280
7011	2848
7338	5586
2878	2994
9098	1360
2748	7777
7009	7321
6988	1483
8523	5078
5420	1563
2274	4676
6070	4641
9318	2892
5550	2116
1851	1791
9959	4018
2002	7762
30	929
9928	3681
1024	3936
643	1771
4056	5069
10241	6965
6677	5678
1929	1243
6389	2815
8969	737
10569	2453
613	5206
1709	4399
1057	4203
7731	158
5904	2185
2439	7289
7292	3605
5916	1699
350	1738
6998	2760
3921	714
2701	7852
8557	5311
2512	6154
5131	5153
6585	4256
3164	6936
965	1318
9182	6464
8939	4433
8155	6207
10020	3452
10675	1614
868	1522
5284	5385
3156	5309
3420	1013
2568	1164
3956	6262
5788	423
4	6395
2109	1510
2548	642
1624	5519
4525	2562
1625	657
7842	2863
6275	2733
4300	4088
787	3246
2053	2552
9145	5460
4035	5208
7722	758
49	4526
3540	3527
7502	6567
7871	51
9253	3256
8329	7173
5110	3637
4972	2168
3152	3295
6630	3264
7285	5665
3422	1480
2377	3862
3413	1867
805	5258
9563	6760
5918	3845
2150	3774
3204	2603
10573	7745
513	2873
4714	6254
2727	4878
4239	6887
3094	3517
2863	6728
