9659	1748
10566	7695
3897	5616
6801	7031
4526	4382
4454	7459
6805	4036
10136	4841
8680	3175
1101	933
2568	5515
3037	6748
3326	6882
8753	3344
1595	3759
2381	1460
5153	1471
4622	7704
5163	4532
8212	7012
9616	5754
2203	6892
3923	7006
5802	7125
3919	2306
10268	3010
1806	1960
1918	5378
1953	2199
9037	6794
5202	1051
8306	6390
2850	245
7117	3954
9401	7250
10475	7275
1736	1951
9128	1370
5716	3792
9285	7154
2046	3735
8795	100
2628	7007
766	5134
10302	5019
8130	5188
34	280
3617	1278
5928	3947
9773	2769
10573	4979
6721	6626
9220	3650
1566	7161
6255	5173
6170	3278
5647	3777
8281	6874
10362	4375
6784	5563
10821	163
2437	5724
7496	6644
3446	1025
7967	7566
3407	5817
6421	7279
1781	2439
2213	5017
10357	993
7471	703
669	7155
10539	5175
6595	2052
646	5670
7206	4965
1548	5485
3377	5252
3428	2643
2685	6533
614	5407
3263	7606
7606	4970
3389	2863
8959	3960
4091	2899
4432	797
5813	7339
1406	3442
4795	1564
4406	2150
7308	7327
1042	2348
5469	3491
3769	929
157	2980
8059	1249
9863	943
6244	2079
9536	4077
2913	4036
2464	2554
10354	4829
9562	3943
5710	7336
4685	226
2917	878
10689	7814
4373	6611
7099	6559
1375	759
4350	811
6141	1303
10001	92
5658	5152
2767	4461
812	3324
10361	4464
4437	5396
2484	6295
8838	3468
10168	6235
9263	1583
10227	7759
5283	7091
10610	4897
10831	3337
884	5210
6450	5810
10061	45
10522	5783
1936	712
9394	2332
8133	2563
3982	3777
7922	5182
1305	4268
3558	5957
5912	4042
10199	1698
4022	510
1882	6674
6855	2744
9909	4139
4871	2742
4964	3481
4379	466
3663	4087
8788	5510
10356	4895
3416	969
8846	1918
1455	5850
604	7516
6389	1756
6437	4194
8751	2547
244	5291
798	3606
4798	5143
8091	1835
3390	2377
6209	2367
9483	6235
9311	2467
3843	2395
5287	4930
1878	5851
955	6981
9815	7779
10779	2337
2065	2796
7365	772
3081	3477
10178	733
8958	1392
1729	2417
3400	6537
1022	7419
1750	2892
7821	2934
3742	3772
5455	4113
2004	6827
3907	6665
521	4225
710	6533
754	6717
749	2285
10788	6747
834	4750
6581	6584
5582	2820
3556	2838
3968	7690
6331	3285
4242	796
4573	7090
2898	1088
3494	4261
1320	4535
4385	4521
5740	5098
5782	75
9382	5253
1726	7360
303	980
3554	3997
8639	1325
8482	4596
4232	3222
9692	2340
9481	7336
7471	6447
10773	3502
10794	6267
883	3405
8454	3452
6168	767
1700	3055
7940	291
2410	1130
3705	5379
9765	2632
5480	5774
1499	5160
2480	1774
6162	754
7456	92
1175	2875
6317	5573
6102	4480
1794	6055
3175	3699
5589	674
8537	733
2210	5692
5802	818
4569	5825
2103	4668
8168	4541
10557	5676
6911	7636
6712	506
2658	5069
3202	5106
4636	686
10703	2587
558	7528
5281	7966
39	154
7466	1715
2714	539
1399	4280
6971	4653
217	2039
8905	6447
9733	148
9448	1413
9690	7145
8066	7459
3248	3896
3597	5560
7338	50
10796	1482
5541	5024
4719	3815
4834	1294
1425	6751
7663	4692
2400	166
7283	2601
6061	981
3511	755
3253	4653
3557	5888
8902	3096
9008	757
8892	4567
7019	1778
10736	1387
8958	7271
7659	4718
351	3699
7798	6881
947	623
8015	1101
6118	733
3289	6418
9453	2114
7019	1479
5773	4082
9095	7720
9895	7945
1465	1417
9898	5434
7660	2200
9266	3769
6927	1432
3362	6733
9161	7731
1768	5652
10104	4270
8635	371
4645	1261
6099	7744
6313	3211
9499	650
868	1340
2612	5670
2903	3107
5811	2809
9492	6654
4851	3719
2815	3584
2893	2180
5167	6271
2828	2284
2161	6372
8734	2394
133	2969
6708	5219
522	3251
4833	4138
1476	6963
10516	6970
418	2419
7601	4701
1578	2599
9097	1225
112	4154
9987	154
10292	4829
4430	1352
6911	2492
511	1444
8276	6284
6617	4016
4397	468
7047	2636
7410	1013
4827	4707
2830	2230
7209	2632
4474	2899
2715	1464
4940	1634
7068	6884
2542	4987
7743	7863
10775	3844
2614	3721
9377	943
8634	4727
545	5431
587	5197
2465	3292
2280	290
4737	3969
8711	1724
1280	830
702	612
5474	7695
5855	4816
4967	3464
10178	5460
3105	5447
3015	3050
6341	124
611	6603
5420	5521
4474	6997
2668	555
3281	3476
10062	6027
134	5143
10408	4895
9962	5789
3530	862
7080	4485
369	7173
3378	2602
6152	5273
2275	4151
4877	4847
4308	1361
9926	6303
9781	4753
1149	2290
775	3772
9628	4933
2138	4174
9029	7152
5816	2662
3434	5293
7438	987
4991	141
6437	3571
9807	2202
1915	275
1462	4971
1037	2189
3789	4202
8440	4724
9008	7746
2890	3786
4554	790
6036	5432
8947	6331
5767	3786
3634	3902
9699	2218
2175	4553
9927	2301
3829	1156
1988	4641
1897	3753
9373	579
4248	2284
3809	6341
8902	4570
6068	5904
2386	6313
7314	367
6120	4291
10374	2699
8882	5496
8650	5392
6885	7
10128	1968
3749	7603
7106	2712
3113	5746
8196	6858
4037	106
9231	7801
4201	1552
3738	5951
76	4116
872	2250
7229	1846
3939	2546
8575	1922
867	4179
2851	2237
2202	1701
3974	6951
9541	7271
6574	6687
8599	4646
2166	7537
3958	631
5254	2962
8108	6331
8894	2572
4795	5474
8088	999
5244	1084
3920	6719
6687	4896
5033	4308
178	3413
2962	453
10493	4977
9109	156
5233	4715
5390	6308
3460	5638
1943	4571
5402	411
6579	6247
9867	4235
5192	2510
4935	2852
1533	6977
4112	4503
2931	2131
1245	7563
10554	2214
4597	2714
861	2973
9262	1183
8229	3916
3855	1489
5480	2675
9500	56
3919	3923
6047	3397
4067	3176
2302	6040
9460	1705
9824	7606
8074	1360
2482	6101
8842	2247
9966	2627
9982	1783
2009	7673
888	2792
2536	3840
1082	4011
9800	2218
9270	4693
8643	4360
3262	6965
3458	5162
3069	2288
5978	1537
8870	5333
5141	2250
10631	4094
5275	686
7316	1636
10634	2492
6822	3924
1800	5017
608	1387
2029	1980
9963	6860
4063	4872
6889	4197
7799	1797
2939	4088
2497	2617
4744	7561
