10859	7152	217	441	1650	4849	3680	2160	4143	5024	1597	7742	3105	5508	3315	7725	4568	938	5111	3765	4515	1910	3534	5059	5386	645	7034	270	3518	4754	2934	647	3549	3429	7292	777	7864	2189	5966	7608	3183	4775	492	2783	6731	6977	1960	2438	2000	4462	5532
10874	7725	3183	3680	4568	7292	6871	5685	2699	5626	7742	1853	2263	2256	1184	3444	565	4404	6245	5024	7152	4042	1159	6910	6022	7864	763	7108	4242	441	766	1650	4462	1845	5247	1007	188	5991	959	217	5414	5793	4133	854	1487	3765	5596	3792	5966	6510	2160
10880	3680	7725	7742	5591	4404	1159	5626	5024	5685	3444	2699	6245	4462	5991	5511	6234	1184	1650	3765	6455	5414	4143	5119	217	7152	763	2160	5966	927	4042	6022	6284	3105	6731	441	875	6457	1845	854	5609	7864	3462	294	7050	3183	2438	6656	766	2851	3315
10882	3680	7725	7742	4404	5591	1159	5024	3444	1650	5626	6245	5685	6455	5966	5991	4462	2699	1184	6234	6731	3105	763	5414	6761	6284	4143	5119	3765	6022	2438	3429	294	927	5609	1146	3021	854	4042	2851	7152	1486	7532	204	4686	7187	5273	7365	7864	898	2783
10883	7725	3183	7292	4568	6871	7742	3680	1413	565	5626	1853	4133	1845	2699	6690	5685	3967	6183	4837	5247	6351	6910	2263	7152	7842	188	2256	6749	5455	7811	787	2806	7780	651	1007	959	217	4462	766	7108	5772	2471	6245	3792	294	7692	566	5991	6487	3765
10887	7725	7742	3680	1845	217	5626	1650	5685	4143	4462	5024	5991	2699	2160	5966	3183	3105	3765	6245	294	3315	441	1159	766	4404	5591	4849	2438	5904	1184	4568	1960	5059	4775	5609	7108	1306	7292	3444	5255	1413	5058	7533	7050	4754	777	5119	7608	4042	645
10892	3680	7725	5685	1650	5966	7152	441	438	3105	217	2160	1845	2438	5273	5024	4849	6731	1184	898	296	7864	3429	864	647	7743	5991	3765	1146	5508	3315	3183	3444	6761	4686	6226	4462	6022	5386	4404	763	6245	854	938	4568	7093	2189	5573	1743	569	5400
10896	3680	7742	1650	5024	217	5966	2160	4143	5991	3105	4404	1159	5591	7725	7152	441	294	1845	4462	6245	2438	3765	4849	5685	3315	3444	4775	6455	5626	3429	5609	1184	5119	6731	5904	2851	647	7365	5386	5273	1960	1146	7608	5414	2783	777	1743	5059	938	2189
10898	7725	3183	3680	7292	6871	4568	5626	1853	1413	565	2699	7742	5247	1159	5685	188	5591	7050	4462	6245	5237	4404	5024	2263	4133	6910	6178	4837	7108	7684	5991	2256	4841	1007	651	7692	1845	3628	6457	5511	766	927	3444	3792	6690	4042	7152	2806	4143	3765
10899	7725	3680	7152	217	1650	1845	5685	2160	5024	5991	5966	3105	4849	3765	3315	2699	4143	6245	294	5626	938	5904	647	3183	5508	7864	2189	4404	645	5059	3444	766	3429	5386	7608	4754	6731	1159	777	6226	3534	5273	1743	5111	2783	2934	7743	4810	3841	5596
10902	3183	7725	7292	4568	6690	4133	6871	3680	5455	2047	7780	1031	6749	7742	2256	93	4773	3792	566	3967	4714	5247	1007	6351	995	1853	1050	6899	565	7832	7681	633	6510	1413	1647	2471	3371	5640	1845	416	3165	1005	595	4941	6458	5378	7937	2590	5685	1148
10903	7725	7742	3183	3680	4568	7292	4133	7842	1845	565	3967	5024	1650	5966	294	217	6351	6749	5685	4143	2160	6871	6690	3105	5119	995	2438	6115	4462	2047	4404	5247	3792	7126	1159	5991	3315	441	5904	6245	2256	3765	4849	1133	1413	5378	4773	6510	5626	5455
10904	3680	7742	5024	441	5966	4143	3105	217	5991	7152	4849	4462	1845	2851	294	4404	3765	7365	1159	7743	6731	5508	1146	6455	6245	5609	5386	3315	7187	1668	4686	4210	7864	647	5800	5273	2189	3608	938	7725	4775	5591	1184	6187	434	5111	2190	5904	7034	4515
10909	294	5966	217	1650	3680	1845	4143	2438	3315	2160	3105	7152	1960	4462	1743	3765	7725	4849	6041	5059	5991	3066	1306	5119	4754	4775	3054	647	4726	938	7430	1325	5024	7608	5685	864	5609	3136	7423	3841	1395	645	2396	5273	6226	6035	2667	6927	2097	3429
10910	7725	3183	7292	4568	3680	6871	1853	1413	5626	6690	4133	2263	2256	4837	1159	188	7742	5247	5024	2699	4404	1007	7692	5455	6910	566	565	5591	6178	2806	3444	1845	6245	7152	1184	5991	3792	1650	7780	7811	4143	441	4462	1560	5237	217	5793	1487	3765	7842
10917	7152	1845	4849	7743	1910	217	1597	1650	5111	2160	5991	938	7034	3105	7158	5386	3534	696	3549	7864	3315	270	2189	5532	7008	3765	2934	6503	2000	4006	5379	645	492	777	5024	647	3518	6101	7512	7576	3093	5571	4270	7163	3429	6283	7675	2783	4143	7608
10919	7742	217	294	7725	5966	3315	4143	1650	1960	4462	3105	3765	5059	2160	2438	4726	4849	3680	4754	5991	1325	5685	3054	5255	1306	3136	1743	6041	6035	2097	3066	6147	4775	647	4810	766	6183	5058	7423	645	938	2667	6133	1070	5353	7608	804	5609	6226	3534
10922	3680	7742	1650	5024	2160	217	5966	4143	441	3105	294	4849	4462	3765	1845	6761	6245	4404	3315	3429	6731	5685	5386	5609	1184	5273	3444	1146	864	1743	647	7725	938	7743	2189	4775	3021	1159	3841	2783	5119	7365	1960	2851	4686	898	777	7864	763	5059
10924	4568	7725	7292	6690	4133	7832	93	6871	1031	2047	5455	7780	3305	566	4942	2820	1572	2256	1702	5640	633	1005	4530	5247	1776	3792	1853	1050	4773	1007	1721	995	4665	1856	6430	3499	4714	6749	3165	1999	5717	7842	6899	7897	3371	1835	3673	4575	2636	693
10925	1845	7152	3680	1650	217	5991	5508	5024	4849	2160	4143	1597	7743	1910	4515	3105	3765	3315	5111	938	777	3534	7725	3549	1184	645	5379	270	3518	6761	647	5059	3429	696	6245	4775	4462	4754	6731	5532	4006	3841	7008	5965	959	7158	2783	492	6503	4568
10926	1845	441	7152	1650	217	5991	4849	2160	3680	4143	5024	1597	7725	3105	7742	3315	938	5111	4515	777	4462	1910	4775	4568	3534	3429	5386	2189	5059	6245	2783	645	7608	3518	270	647	5058	5609	3841	7533	4754	5379	2934	1184	7292	7034	5685	3183	5966	1960
10928	7725	3680	7742	1650	3183	5024	5966	4404	5626	5591	1159	5119	5685	294	2160	217	3444	4462	6245	2699	3105	7152	2438	4143	441	565	6761	1184	3765	6731	6455	5904	1845	3429	5609	3021	5273	1306	5414	4568	6284	1146	4849	2851	3315	4042	1413	6022	898	763
10929	3680	1845	217	5966	1650	7152	4143	294	2160	3105	3315	4849	4462	5991	5024	5904	5059	1960	441	5685	938	7725	647	645	4754	3518	4775	2934	1597	6041	7608	5609	5119	3841	3534	6761	4810	270	6245	5386	5255	777	6226	864	3066	3429	2851	5111	5986	2189
10930	7742	7725	3680	5119	5966	294	1306	4462	1650	5685	1001	5626	3054	3462	217	2699	2438	4143	370	1325	5591	6035	5024	4404	7430	3765	3105	6245	2160	5904	7784	5991	7152	5609	7187	2516	4726	6353	6686	766	6133	3066	3444	6147	3008	4388	1159	3136	5478	1845
10933	1845	441	1650	4849	4143	5991	5024	5508	3680	3105	3315	7743	3765	4515	938	1597	777	3534	3549	7864	7034	4775	645	5059	2189	3429	7608	2934	3841	3518	2783	270	1184	4754	6761	4462	5532	6245	5379	5609	6731	3093	492	1960	7365	4686	1146	7675	2000	4006
10934	7725	3183	7292	3680	4568	6871	7742	1413	1845	5626	5685	1853	2699	7152	6183	4133	2256	6690	6910	2263	959	217	5024	787	6351	1184	5247	1650	1007	6245	3967	5455	766	4462	441	1159	5991	7108	188	294	4143	3105	3315	7780	3444	3765	5966	4042	4404	7204
10944	7725	3183	4568	1650	1845	7152	7292	441	5024	5966	217	3105	5685	294	4849	2438	5991	5508	7743	6731	3315	3765	4462	6761	7864	1184	4143	5904	3429	3021	6245	5273	4404	647	2256	938	3444	4686	5111	645	4515	4754	3792	438	1910	1159	6871	2189	296	7034
10945	7742	3680	5966	294	1650	217	2438	2160	5904	7725	3105	7152	1743	3765	864	4462	3429	5685	4849	1845	3315	5024	1960	4143	5119	5273	5609	3066	647	6041	938	6245	1909	569	2396	6226	1146	6927	4754	5386	7430	1709	2783	6761	6731	5573	645	7608	5059	1395
10946	7742	3680	1845	565	7152	3967	294	5966	7842	217	1650	4568	4133	5685	2438	3105	3315	6749	2160	5904	4462	4849	5024	4754	4143	5772	6115	3765	5059	1133	3792	1960	6510	2097	647	7430	5119	441	645	1743	3066	5273	5991	7126	1306	1597	938	3534	6041	995
10951	3680	7742	1650	4849	1845	7152	2160	5508	7743	217	5024	3105	4515	1910	6761	5111	294	1597	938	5991	6731	5386	7034	3315	4754	4143	7864	1146	3534	647	2934	645	492	5059	5273	5904	3765	5532	270	864	4686	7311	569	2189	3549	3021	2932	1743	438	7576
10953	7725	3680	7742	5685	4404	5626	5024	1159	3183	7152	2699	5591	1845	441	1650	3444	5991	6245	217	4568	1184	2160	4462	7292	4143	3765	3105	5966	7864	294	5414	763	6455	959	6731	6022	766	7743	3315	5508	4849	4042	296	1413	6761	2438	4242	854	6234	1487
10955	7725	3680	7742	5685	2699	5626	5119	294	5966	4462	565	766	1650	5904	7430	6245	217	2438	859	6353	3765	3105	4404	7152	5478	3183	7108	4042	5024	2160	4954	7218	1413	1845	5991	5591	3054	5609	6133	4143	1184	370	3315	7784	1325	5273	6035	1159	1743	1960
10957	7742	294	7152	217	1650	4849	1597	3680	2160	3315	7725	2438	441	3105	5059	4754	7842	5904	938	6749	4143	2934	4133	645	3534	6977	5111	647	492	1743	2097	270	3518	1960	5273	4568	178	5024	864	995	3066	3967	5386	7292	6041	5991	3765	3183	6351	6761
10962	1845	217	4849	7742	2160	3315	5991	1597	3105	5508	3765	4143	3534	5059	645	5111	2934	647	270	3549	492	3680	777	7608	5024	1960	5386	2189	7034	3518	4515	7725	3841	7743	1910	2783	3429	2438	294	5986	4462	5571	6226	923	4810	7864	5685	7533	5609	1395
10964	7725	7742	3680	5626	5685	3183	1845	2699	7152	4462	1413	7292	217	6183	4143	766	4568	3765	6245	5024	565	1650	3315	294	7108	5966	3105	370	1306	959	5255	6871	5463	4986	6345	4954	1159	2160	3687	2399	7050	1184	1325	588	4841	7533	1001	5904	5058	3054
10965	7725	3183	7292	4568	6871	4837	565	3680	5247	5626	6690	4133	2806	188	651	7692	6910	5237	1007	2256	6178	566	7842	7811	2699	5455	7780	5793	5685	2448	7684	3628	1159	2615	6351	6126	1560	7742	3367	288	6487	4004	6510	5378	1405	1061	7050	7829	4857	1133
10966	217	7742	4143	3680	7152	5966	3105	5024	4849	1845	5991	441	4462	4775	294	2438	1960	7608	3841	647	3518	5386	5609	777	1743	6761	6245	5904	3429	2851	7365	2007	2783	1395	5800	2189	645	3534	4754	270	5111	5058	2934	1597	7034	3093	1146	6041	7187	5162
10971	7725	3680	4568	7292	5626	5024	1845	1159	5685	7152	5591	5991	4404	217	4143	4462	1650	6245	2699	6871	1853	3765	1413	7050	2160	3105	3444	1184	5511	5966	441	6455	3315	294	6234	4133	4775	927	5414	5609	1668	2438	7864	875	2851	5058	7230	4849	4841	6731
10973	7725	7292	4568	6690	6871	4133	7780	5455	1853	3680	2256	566	1413	1007	2047	1031	5247	6899	2263	6749	3792	7842	5640	2471	4714	4773	1776	2806	6910	5626	1061	633	7681	1050	1856	1148	565	995	1835	5685	6458	1005	2448	6510	6351	3967	7742	1572	7897	3566
10975	7725	3680	5626	5591	1159	3183	4404	5511	2699	6455	6234	6245	7050	5685	927	6457	3444	4462	5024	1853	7742	6284	4042	875	4841	3462	7108	5119	1480	1668	4568	6656	1491	5414	6229	4953	1586	1184	6913	1413	2790	70	7665	5808	5991	5827	7581	7292	6871	1001
